19,1543,79,-2,
38,732,60,-2,
19,-399,79,-21,
1,-1360,79,-21,
38,-2265,60,-21,
38,-3000,79,-21,
19,-3603,60,-2,
19,-3999,79,-21,
1,-4282,60,-21,
19,-4357,79,-21,
38,-4244,60,-2,
19,-3886,60,-21,
1,-3339,79,-21,
19,-2529,60,-21,
57,-1530,79,-21,
38,-304,79,-2,
38,940,60,-2,
38,2259,60,-2,
38,3466,60,-2,
38,4446,60,-21,
38,5181,79,-2,
38,5388,60,-21,
38,4634,79,-2,
38,3673,79,-2,
19,2994,79,-2,
19,2485,79,-2,
38,1939,60,-21,
19,1354,60,-2,
19,355,79,-21,
19,-738,60,-21,
38,-1718,60,-2,
38,-2491,60,-21,
19,-3226,60,-21,
19,-3735,60,-21,
19,-4131,60,-21,
38,-4301,60,-2,
38,-4338,60,-21,
19,-4131,79,-21,
19,-3754,60,-21,
38,-3094,79,-21,
38,-2265,60,-21,
19,-1134,79,-21,
19,91,60,-21,
19,1411,79,-21,
19,2674,79,-21,
38,3824,60,-21,
38,4710,79,-2,
19,5332,79,-21,
38,5238,60,-21,
38,4314,79,-21,
19,3409,60,-2,
19,2825,79,-21,
38,2278,60,-21,
19,1750,79,-21,
19,1034,60,-2,
38,-41,60,-2,
38,-1077,79,-21,
19,-1963,60,-2,
19,-2774,79,-2,
19,-3396,60,-2,
38,-3905,79,-21,
38,-4207,60,-21,
38,-4357,60,-21,
38,-4282,79,-2,
19,-4037,79,-21,
38,-3528,60,-2,
19,-2830,79,-21,
38,-1850,60,-21,
38,-738,79,-21,
38,544,79,-2,
38,1807,79,-2,
38,3070,79,-2,
57,4144,60,-21,
57,4974,79,-2,
57,5388,60,-21,
38,4993,79,-21,
38,3975,79,-2,
38,3221,60,-2,
19,2636,79,-21,
38,2108,79,-21,
19,1543,60,-21,
38,732,98,-21,
38,-399,60,-2,
38,-1341,79,-21,
38,-2246,79,-21,
38,-2962,79,-21,
38,-3584,79,-21,
38,-4018,60,-2,
19,-4282,60,-21,
19,-4338,60,-21,
38,-4263,79,-2,
38,-3905,79,-2,
38,-3339,79,-2,
19,-2529,79,-2,
38,-1549,79,-2,
38,-342,79,-21,
19,940,79,-21,
19,2240,60,-21,
19,3428,60,-21,
19,4446,79,-21,
38,5162,60,-21,
38,5388,79,-21,
19,4653,79,-21,
19,3692,79,-2,
19,3013,60,-2,
19,2485,60,-21,
38,1920,79,-2,
19,1354,79,-2,
19,355,79,-2,
19,-681,79,-2,
19,-1662,60,-21,
19,-2491,60,-2,
19,-3226,79,-21,
38,-3735,60,-21,
38,-4131,60,-21,
38,-4338,79,-21,
19,-4338,79,-21,
19,-4150,79,-2,
19,-3773,60,-21,
38,-3132,79,-21,
57,-2284,60,-2,
38,-1172,79,-2,
38,35,79,-2,
38,1354,60,-2,
38,2636,79,-2,
57,3786,60,-2,
38,4691,60,-2,
38,5313,60,-2,
57,5275,79,-2,
38,4370,60,-2,
38,3466,60,-2,
38,2844,60,-2,
19,2316,60,-2,
19,1769,79,-2,
19,1072,60,-2,
38,16,60,-2,
57,-1058,60,-21,
38,-1944,60,-2,
19,-2774,60,-2,
19,-3415,60,-2,
19,-3924,60,-2,
38,-4207,60,-21,
38,-4395,60,-2,
38,-4320,60,-2,
38,-4075,79,-2,
19,-3547,60,-2,
38,-2849,60,17,
38,-1888,79,-21,
38,-738,60,-2,
38,544,79,-2,
19,1826,79,-2,
38,3089,60,-2,
38,4144,79,-2,
38,4993,60,-2,
38,5426,60,-21,
19,4993,60,-2,
38,3993,60,-2,
38,3202,60,-2,
38,2636,60,-2,
38,2108,60,-2,
19,1543,60,-21,
19,695,79,-2,
19,-418,79,-2,
38,-1398,79,-2,
19,-2303,60,-2,
19,-3019,79,-2,
38,-3622,60,-2,
38,-4037,60,-21,
38,-4301,60,-2,
19,-4338,79,-2,
19,-4244,79,-2,
19,-3867,79,-2,
19,-3321,60,-2,
19,-2510,79,-2,
38,-1473,60,-2,
57,-267,60,-2,
38,1015,79,-2,
38,2335,60,-2,
57,3503,60,-21,
57,4521,60,-21,
57,5219,60,-21,
57,5388,79,-21,
57,4578,60,-21,
57,3654,60,-21,
57,2957,60,-21,
38,2448,60,-2,
38,1882,79,-21,
38,1279,60,-2,
38,242,79,-2,
1,-813,60,-2,
19,-1775,79,-21,
19,-2567,60,-2,
38,-3283,79,-21,
19,-3773,79,-2,
19,-4150,79,-21,
38,-4320,60,-2,
38,-4357,60,-21,
38,-4112,79,-21,
19,-3679,79,-21,
19,-3019,60,-2,
19,-2133,60,-2,
38,-1021,41,-2,
19,205,60,-21,
19,1505,60,-2,
19,2749,60,-2,
19,3918,60,-21,
38,4804,79,-2,
19,5351,60,-21,
19,5181,60,-21,
19,4220,60,-21,
38,3353,60,-21,
38,2768,60,-2,
19,2240,60,-21,
19,1694,60,-21,
38,940,60,-2,
38,-116,60,-2,
38,-1172,60,-21,
38,-2039,60,-2,
19,-2830,60,-2,
38,-3471,60,-21,
19,-3943,60,-21,
38,-4225,79,-2,
19,-4357,60,-21,
38,-4263,60,-2,
19,-4018,79,-21,
19,-3471,41,-2,
19,-2755,79,-21,
38,-1756,60,-2,
38,-625,60,-2,
38,676,60,-2,
57,1958,60,-2,
38,3202,60,-2,
57,4220,60,-2,
38,5011,60,-2,
57,5407,60,-21,
38,4898,60,-21,
57,3918,60,-21,
57,3164,60,-2,
57,2599,60,-2,
38,2090,79,-21,
38,1505,60,-2,
38,638,60,-2,
19,-493,60,-21,
38,-1454,60,-21,
19,-2321,60,-2,
19,-3038,60,-2,
38,-3641,60,-21,
38,-4018,60,-21,
38,-4301,79,17,
38,-4338,60,-2,
19,-4225,60,-2,
19,-3867,60,-2,
19,-3283,60,-2,
19,-2435,41,-2,
38,-1436,79,-21,
38,-191,60,-2,
38,1053,60,-2,
19,2391,60,-21,
19,3541,60,-2,
19,4540,60,-21,
19,5219,60,-2,
19,5370,60,-2,
19,4540,60,-2,
19,3616,60,-2,
19,2938,79,-21,
19,2429,79,-21,
19,1863,79,-21,
19,1260,79,-21,
19,223,60,-21,
19,-832,60,-21,
19,-1775,79,-21,
38,-2567,60,-21,
19,-3283,60,-21,
38,-3773,60,-21,
38,-4150,79,-21,
38,-4338,79,-21,
19,-4338,60,-21,
38,-4131,41,-2,
19,-3716,60,-21,
19,-3019,60,-21,
38,-2133,60,-21,
38,-1040,60,-2,
38,205,60,-2,
57,1524,60,-21,
38,2787,79,-21,
57,3918,79,-2,
38,4785,60,-2,
57,5370,79,-2,
38,5162,60,-21,
38,4220,60,-21,
57,3371,79,-2,
57,2768,60,-21,
38,2222,41,-2,
19,1694,60,-2,
38,940,79,-21,
38,-135,60,-21,
19,-1190,60,-21,
19,-2076,60,-21,
38,-2868,60,-21,
38,-3490,79,-2,
38,-3961,60,-21,
38,-4244,60,-21,
38,-4395,60,-2,
19,-4282,60,-2,
1,-4018,60,-21,
1,-3490,60,-2,
1,-2717,60,-2,
38,-1737,60,-2,
38,-606,60,-2,
38,695,79,-2,
19,1976,60,-21,
19,3221,60,-2,
38,4276,60,-21,
38,5068,60,-2,
19,5407,60,-21,
38,4861,60,-21,
38,3862,60,-21,
38,3126,60,-2,
38,2561,60,-21,
19,2052,60,-21,
38,1449,60,-21,
38,563,60,-21,
19,-568,79,-21,
38,-1511,79,-2,
19,-2378,60,-21,
38,-3094,79,-21,
19,-3698,60,-21,
19,-4075,60,-21,
38,-4320,60,-21,
19,-4357,60,-2,
19,-4225,60,-21,
38,-3830,60,-2,
19,-3264,41,-2,
1,-2416,60,-2,
38,-1379,60,-2,
38,-173,60,-21,
57,1128,60,-21,
38,2467,60,-2,
38,3598,41,-21,
38,4578,60,-2,
57,5238,79,-2,
38,5351,79,-21,
57,4484,60,-21,
38,3579,60,-2,
38,2919,60,-21,
38,2391,60,-2,
38,1826,60,-21,
38,1222,79,-2,
19,148,79,-21,
19,-889,60,-21,
38,-1831,60,-21,
38,-2623,79,-21,
19,-3339,60,-21,
38,-3830,60,-2,
38,-4188,60,-2,
38,-4320,60,-21,
19,-4338,60,-21,
19,-4093,41,-2,
38,-3660,60,-21,
38,-2944,60,-21,
38,-2039,60,-2,
38,-927,79,-2,
38,318,60,-2,
19,1618,60,-21,
19,2881,60,-21,
19,4012,60,-21,
19,4842,41,-21,
19,5351,60,-21,
19,5125,60,-2,
38,4144,60,-21,
19,3315,60,-2,
19,2730,60,-21,
19,2222,79,-2,
19,1675,79,-21,
38,864,60,-21,
38,-229,60,-21,
19,-1247,60,-2,
19,-2133,79,-2,
19,-2906,79,-21,
38,-3490,60,-2,
19,-3980,60,-21,
1,-4244,60,-21,
19,-4357,60,-2,
19,-4263,60,-2,
19,-3980,60,-2,
38,-3415,60,-21,
19,-2642,41,-21,
19,-1662,60,-2,
19,-493,60,-21,
38,808,60,-2,
38,2108,60,-21,
57,3334,41,-2,
57,4333,79,-21,
38,5125,60,-21,
38,5388,60,-2,
38,4766,79,-2,
57,3786,60,-2,
57,3070,60,-21,
38,2504,60,-21,
19,1995,60,-2,
19,1392,79,-21,
19,450,79,-21,
38,-644,79,-21,
38,-1586,60,-2,
38,-2453,79,-2,
19,-3170,60,-2,
19,-3735,60,-21,
38,-4093,60,-21,
38,-4338,60,-2,
19,-4338,79,-2,
19,-4188,60,-2,
19,-3792,60,-2,
19,-3170,60,-2,
38,-2284,60,-21,
19,-1228,60,-21,
38,-3,60,-2,
19,1298,79,-2,
19,2580,60,-2,
38,3711,60,-21,
38,4672,60,-21,
19,5275,79,-2,
19,5275,60,-21,
19,4370,60,-21,
19,3485,60,-21,
38,2844,60,-21,
19,2353,60,-21,
38,1788,60,-21,
38,1147,41,-21,
38,73,60,-21,
38,-964,60,-21,
38,-1926,60,-2,
19,-2698,41,-21,
19,-3377,60,-21,
38,-3848,60,-21,
19,-4207,60,-21,
38,-4338,60,-21,
38,-4338,60,-2,
38,-4075,60,-21,
19,-3622,60,-21,
19,-2906,60,-21,
19,-1982,60,-21,
19,-813,60,-21,
38,393,60,-2,
57,1713,60,-21,
57,2957,60,-21,
57,4069,60,-21,
57,4898,60,-2,
38,5388,60,-21,
57,5087,60,-21,
38,4088,79,-2,
57,3277,60,-21,
38,2693,60,-21,
38,2165,79,-21,
1,1599,60,-21,
38,808,60,-2,
19,-286,60,-21,
38,-1322,60,-21,
38,-2171,60,-2,
19,-2944,60,-2,
19,-3547,60,-21,
19,-4018,79,-21,
38,-4263,60,-21,
19,-4395,60,-21,
19,-4244,60,-2,
19,-3961,60,-21,
38,-3396,60,-21,
19,-2642,60,-2,
38,-1586,79,-2,
38,-436,79,-2,
19,845,60,-2,
38,2127,60,-21,
19,3371,60,-21,
19,4352,60,-21,
19,5125,60,-21,
19,5388,60,-21,
19,4747,60,-2,
19,3748,60,-2,
19,3070,60,-21,
19,2523,60,-2,
19,1995,60,-2,
19,1373,60,-2,
19,450,60,-21,
38,-663,60,-21,
19,-1605,41,-21,
19,-2472,60,-2,
19,-3170,60,-21,
38,-3735,60,-2,
19,-4112,60,-21,
38,-4320,60,-21,
38,-4338,79,-2,
38,-4169,79,-21,
38,-3773,60,-2,
19,-3132,60,-21,
19,-2265,60,-2,
19,-1228,60,-21,
19,35,60,-21,
38,1317,60,-21,
38,2636,60,-2,
38,3767,79,-21,
38,4710,79,-2,
19,5313,79,-21,
38,5275,60,-21,
38,4333,60,-2,
57,3447,79,-21,
38,2825,60,-21,
57,2316,79,-2,
38,1769,60,-21,
19,1090,60,-2,
38,-22,60,-2,
19,-1040,60,-2,
19,-1963,41,-21,
19,-2736,60,-2,
38,-3415,60,-21,
38,-3886,60,-2,
19,-4207,60,-21,
38,-4338,60,-2,
19,-4338,60,-21,
38,-4056,60,-21,
19,-3584,60,-21,
19,-2830,60,-2,
19,-1926,79,-21,
19,-757,60,-2,
19,487,60,-2,
19,1826,79,-2,
19,3032,79,-21,
19,4125,60,-21,
19,4955,60,-21,
38,5407,41,-21,
19,4993,60,-21,
19,3993,60,-21,
38,3202,60,-21,
38,2636,60,-2,
38,2108,60,-21,
19,1562,60,-21,
38,713,60,-21,
38,-380,79,-2,
38,-1379,79,-21,
19,-2246,60,-21,
19,-3019,60,-21,
19,-3584,41,-21,
38,-4037,60,-21,
38,-4282,60,-21,
19,-4376,60,-21,
19,-4225,60,-21,
38,-3905,60,-2,
19,-3339,60,-21,
1,-2548,60,-21,
19,-1511,60,-21,
19,-323,60,-2,
19,977,60,-21,
38,2259,60,-2,
57,3447,60,-2,
38,4465,60,-21,
38,5181,60,-2,
38,5388,60,-21,
57,4653,60,-21,
57,3673,60,-21,
57,2994,79,-21,
38,2448,60,-21,
38,1920,60,-21,
19,1298,60,-21,
38,318,60,-21,
38,-757,60,-21,
38,-1681,60,-2,
19,-2548,60,-2,
19,-3207,60,-21,
19,-3754,60,-21,
38,-4131,60,-21,
38,-4357,60,-2,
19,-4338,60,-2,
19,-4150,79,-2,
19,-3735,60,-21,
19,-3094,60,-2,
38,-2190,79,-2,
19,-1134,60,-21,
38,129,60,-21,
19,1392,60,-2,
38,2674,60,-21,
38,3786,60,-21,
19,4747,60,-21,
38,5313,60,-21,
19,5238,60,-21,
38,4276,60,-2,
19,3428,60,-21,
38,2806,41,-21,
19,2316,60,-2,
38,1750,60,-21,
19,1072,60,-2,
38,-22,60,-21,
19,-1058,60,-2,
19,-1982,60,-21,
19,-2736,60,-21,
19,-3415,60,-2,
19,-3886,60,-2,
19,-4207,41,-21,
38,-4338,60,-21,
19,-4301,60,-21,
19,-4037,60,-2,
19,-3566,60,-2,
19,-2830,79,-21,
19,-1888,41,-21,
19,-738,60,-21,
38,525,60,-21,
19,1826,60,-21,
38,3051,60,-2,
38,4125,60,-2,
38,4936,60,-21,
38,5407,60,-2,
38,4993,79,-21,
38,4012,60,-21,
38,3202,60,-21,
19,2655,60,-21,
38,2108,60,-21,
38,1562,60,-21,
19,695,60,-21,
19,-380,60,-2,
38,-1379,60,-2,
19,-2227,60,-21,
38,-3000,60,-21,
19,-3584,79,-21,
19,-4037,60,-21,
38,-4282,79,-21,
19,-4376,60,-21,
19,-4225,60,-21,
1,-3924,60,-21,
19,-3321,60,-2,
19,-2548,79,-21,
19,-1511,60,-21,
19,-323,60,-21,
19,977,60,-2,
38,2259,60,-2,
19,3485,60,-21,
19,4465,60,-21,
19,5200,60,-21,
38,5388,60,-21,
19,4616,60,-21,
19,3673,60,-21,
38,2976,60,-21,
38,2429,60,-2,
38,1901,60,-21,
38,1279,60,-2,
38,280,60,-21,
38,-813,60,-2,
19,-1718,60,-2,
19,-2567,60,-2,
19,-3226,79,-21,
19,-3792,60,-2,
38,-4131,79,-21,
19,-4338,79,-21,
57,-4338,60,-2,
38,-4150,60,-21,
19,-3716,60,-21,
38,-3076,60,-2,
19,-2171,79,-21,
38,-1115,60,-21,
38,148,60,-21,
38,1449,60,-2,
38,2730,60,-2,
38,3843,60,-21,
38,4766,60,-21,
38,5332,60,-21,
57,5219,60,-21,
38,4239,60,-21,
57,3390,41,-21,
57,2768,79,-2,
57,2278,60,-2,
38,1731,60,-2,
38,1034,60,-21,
38,-78,60,-2,
19,-1077,79,-2,
19,-2001,60,-21,
19,-2774,60,-21,
38,-3434,79,-2,
38,-3886,60,-2,
38,-4207,60,-2,
38,-4320,60,-2,
19,-4282,79,-2,
38,-4018,60,-2,
38,-3547,79,-2,
38,-2793,79,-2,
19,-1888,79,-2,
38,-738,79,-21,
19,525,60,-21,
19,1826,60,-21,
19,3032,60,-21,
19,4144,60,-2,
19,4955,60,-2,
19,5407,60,-21,
38,4993,60,-2,
19,4012,60,-21,
38,3221,60,-21,
19,2655,79,-2,
19,2108,60,-2,
19,1562,60,-2,
38,713,60,-2,
38,-361,60,-21,
38,-1360,60,-2,
19,-2208,60,-21,
19,-2962,60,-21,
19,-3547,60,-21,
19,-4018,60,-21,
19,-4263,60,-21,
19,-4376,60,-2,
19,-4244,60,-21,
19,-3924,60,-21,
19,-3358,60,-2,
19,-2585,60,-2,
19,-1549,60,-2,
19,-399,60,-2,
19,883,60,-2,
19,2165,60,-2,
38,3371,60,-2,
38,4389,60,-21,
38,5143,41,-21,
38,5388,60,-21,
38,4710,60,-21,
57,3730,60,-21,
57,3051,60,-21,
38,2504,60,-2,
57,1976,60,-21,
38,1392,60,-21,
57,450,60,-2,
38,-644,41,-2,
38,-1586,60,-2,
19,-2435,60,-2,
19,-3132,60,-21,
19,-3716,60,-21,
38,-4093,60,-2,
38,-4338,60,-2,
19,-4338,41,-21,
19,-4188,60,-21,
38,-3792,60,-21,
38,-3170,60,-2,
38,-2321,41,-21,
19,-1266,60,-2,
19,-22,41,-21,
19,1260,60,-21,
38,2561,60,-21,
38,3673,41,-21,
38,4616,60,-21,
38,5256,41,-21,
19,5313,60,-21,
38,4389,60,-21,
38,3485,60,-21,
38,2862,60,-21,
38,2353,60,-21,
38,1807,60,-21,
19,1166,60,-21,
19,110,60,-21,
38,-908,79,-21,
38,-1869,41,-21,
38,-2661,60,-21,
38,-3339,60,-2,
19,-3830,60,-2,
19,-4188,60,-21,
19,-4338,79,-21,
19,-4320,79,-21,
19,-4093,60,-21,
19,-3641,60,-21,
19,-2944,79,-21,
19,-2039,60,-21,
19,-945,60,-21,
19,318,41,-2,
38,1618,60,-21,
19,2862,60,-21,
38,3993,60,-21,
38,4842,60,-21,
38,5351,60,-21,
57,5125,60,-21,
38,4163,60,-21,
38,3315,60,-21,
38,2730,60,-21,
19,2203,60,-21,
57,1656,60,-21,
38,902,60,-2,
38,-191,60,-21,
19,-1228,60,-21,
38,-2095,79,-21,
19,-2887,60,-2,
38,-3471,79,-21,
19,-3980,60,-21,
38,-4244,79,-2,
38,-4376,60,-21,
19,-4282,60,-2,
38,-4018,60,-21,
19,-3453,60,-2,
38,-2717,60,-2,
38,-1737,60,-21,
19,-587,60,-21,
38,695,60,-2,
38,1976,60,-2,
19,3221,60,-21,
19,4257,60,-21,
19,5049,60,-21,
19,5388,60,-2,
19,4879,60,-21,
38,3880,60,-2,
1,3126,60,-21,
19,2580,41,-21,
19,2052,41,-21,
38,1486,60,-21,
19,600,60,-21,
19,-512,60,-21,
38,-1473,79,-2,
19,-2359,79,-21,
19,-3076,79,-21,
19,-3641,79,-21,
38,-4037,60,-21,
19,-4320,79,-21,
19,-4338,60,-21,
19,-4207,60,-21,
19,-3830,60,-21,
19,-3264,60,-2,
19,-2435,79,-21,
38,-1398,60,-2,
19,-191,60,-2,
19,1072,60,-21,
38,2372,79,-21,
38,3522,60,-2,
38,4502,60,-21,
38,5181,60,-21,
38,5332,60,-21,
38,4521,79,-2,
38,3616,60,-2,
57,2957,60,-2,
38,2429,60,-2,
38,1882,79,-2,
57,1279,60,-21,
38,242,79,-2,
38,-813,79,-2,
38,-1775,79,-2,
38,-2548,60,-2,
19,-3264,60,-21,
19,-3792,60,-21,
38,-4169,60,-2,
38,-4338,60,-2,
38,-4338,60,-21,
19,-4131,60,-2,
38,-3716,60,-21,
38,-3038,60,-2,
19,-2171,60,-2,
38,-1058,60,-2,
19,167,60,-21,
38,1467,60,-2,
38,2749,60,-21,
19,3862,41,-21,
19,4766,60,-21,
38,5332,60,-21,
19,5200,60,-21,
38,4257,60,-21,
38,3390,60,-2,
19,2787,60,-21,
19,2259,79,-2,
19,1731,79,-21,
38,1015,60,-21,
19,-78,60,-21,
19,-1134,60,-2,
19,-2001,41,-21,
19,-2812,41,-21,
38,-3415,60,-2,
19,-3924,41,-21,
19,-4207,60,-2,
38,-4357,60,-2,
19,-4263,41,-2,
19,-4037,60,-21,
19,-3528,60,-2,
19,-2812,60,-21,
19,-1831,60,-21,
19,-700,60,-21,
38,582,60,-21,
38,1845,60,-21,
19,3107,60,-21,
38,4163,60,-21,
38,5011,60,-21,
38,5388,60,-21,
57,4974,60,-21,
38,3918,60,-2,
19,3183,60,-21,
38,2617,60,-21,
57,2108,60,-21,
57,1543,60,-2,
38,713,60,-2,
57,-418,60,-21,
19,-1398,60,-2,
19,-2284,60,-2,
19,-2962,60,-2,
38,-3603,60,-2,
19,-3999,79,-21,
19,-4282,60,-2,
19,-4357,60,-2,
38,-4244,41,-2,
19,-3886,60,-2,
19,-3321,60,-21,
19,-2529,60,-21,
19,-1530,60,-2,
19,-342,60,-21,
38,921,60,-2,
19,2240,60,-2,
19,3428,60,-21,
19,4427,60,-21,
19,5162,60,-21,
19,5426,41,-21,
19,4634,60,-21,
38,3711,60,-21,
38,2994,60,-21,
19,2485,60,-21,
19,1939,60,-21,
38,1354,60,-21,
38,374,79,-21,
19,-719,60,-21,
38,-1681,60,-21,
38,-2510,60,-21,
38,-3226,79,-21,
19,-3754,60,-21,
38,-4131,60,-21,
19,-4338,60,-21,
19,-4376,60,-21,
38,-4150,60,-21,
19,-3754,60,-2,
19,-3113,60,-21,
38,-2227,60,-21,
19,-1153,60,-21,
19,73,60,-21,
19,1411,60,-21,
38,2674,60,-2,
19,3824,60,-2,
38,4747,60,-21,
57,5332,60,-21,
38,5256,60,-21,
38,4314,60,-21,
57,3428,79,-21,
38,2844,60,-2,
38,2278,60,-21,
38,1750,60,-21,
38,1034,41,-21,
38,-41,60,-21,
38,-1096,60,-2,
38,-1982,60,-2,
57,-2793,60,-2,
38,-3434,60,-2,
38,-3943,60,-2,
38,-4225,60,-21,
38,-4395,41,-2,
38,-4301,60,-21,
38,-4056,60,-2,
38,-3528,60,-21,
38,-2812,60,-21,
19,-1850,60,-2,
38,-700,60,-21,
19,582,79,-21,
19,1882,60,-2,
19,3126,79,-2,
19,4163,41,-21,
19,4993,60,-2,
38,5407,60,-2,
38,4936,60,-2,
19,3937,60,-21,
38,3183,60,-2,
19,2636,60,-2,
19,2108,60,-2,
38,1543,60,-2,
38,695,60,-21,
19,-455,60,-21,
1,-1417,60,-2,
19,-2303,60,-2,
38,-3019,60,-2,
19,-3622,60,-21,
19,-4037,41,-21,
38,-4301,60,-21,
19,-4376,60,-21,
38,-4225,60,-21,
38,-3886,60,-21,
19,-3302,41,-2,
19,-2472,60,-2,
38,-1454,79,-21,
19,-248,79,-21,
38,1034,60,-21,
1,2335,79,-2,
19,3522,60,-21,
38,4502,60,-21,
57,5200,60,-21,
57,5370,79,-21,
57,4559,60,-2,
57,3635,41,-2,
57,2938,60,-2,
57,2448,60,-21,
76,1882,60,-21,
76,1279,60,-21,
76,242,60,-21,
76,-813,60,-21,
38,-1775,60,-21,
38,-2585,60,-21,
38,-3283,60,-21,
38,-3792,60,-21,
19,-4150,60,-2,
19,-4320,60,-2,
19,-4357,60,-21,
19,-4112,60,-21,
19,-3716,60,-21,
19,-3019,60,-21,
19,-2152,60,-21,
19,-1021,60,-2,
19,205,60,-21,
19,1524,60,-21,
38,2768,60,-21,
38,3918,60,-2,
38,4785,79,-21,
38,5351,60,-21,
38,5181,60,-21,
38,4220,60,-21,
38,3334,60,-21,
38,2749,79,-2,
38,2222,60,-21,
38,1675,60,-2,
38,921,60,-21,
19,-173,60,-21,
19,-1190,60,-21,
38,-2076,60,-21,
38,-2887,60,-21,
19,-3490,60,-21,
38,-3961,60,-21,
38,-4244,60,-21,
19,-4357,60,-2,
38,-4263,60,-21,
38,-3999,60,-2,
38,-3471,60,-21,
19,-2736,60,-2,
38,-1756,60,-21,
38,-606,79,-2,
38,695,41,-21,
38,1976,60,-2,
38,3221,60,-2,
19,4257,60,-2,
38,5049,60,-21,
38,5388,60,-21,
57,4861,60,-21,
57,3862,60,-21,
57,3145,60,-2,
38,2580,60,-21,
57,2071,60,-2,
57,1486,60,-2,
57,619,60,-21,
38,-531,60,-2,
38,-1473,41,-2,
38,-2340,41,-21,
38,-3076,60,-21,
38,-3641,60,-21,
38,-4056,41,-2,
38,-4320,41,-21,
19,-4338,60,-21,
38,-4225,41,-21,
38,-3848,60,-2,
38,-3264,60,-2,
19,-2416,41,-21,
38,-1417,60,-2,
38,-191,60,-21,
19,1109,60,-2,
19,2391,60,-21,
38,3541,60,-21,
38,4540,41,-21,
38,5200,60,-2,
38,5351,60,-2,
38,4502,60,-21,
38,3598,79,-21,
19,2919,60,-21,
38,2410,60,-21,
38,1845,60,-21,
38,1241,41,-21,
19,186,41,-21,
38,-851,60,-2,
19,-1813,60,-21,
38,-2604,60,-2,
19,-3302,60,-21,
19,-3811,60,-2,
38,-4169,41,-2,
38,-4338,60,-2,
38,-4338,60,-21,
38,-4112,60,-21,
19,-3698,60,-21,
19,-2981,60,-21,
19,-2095,60,-2,
19,-964,60,-21,
19,242,60,-21,
38,1562,60,-21,
19,2825,60,-21,
38,3956,79,-2,
38,4823,60,-21,
38,5370,60,-21,
57,5143,60,-2,
38,4163,60,-21,
38,3334,60,-21,
38,2749,60,-21,
57,2203,79,-21,
57,1656,60,-21,
38,902,60,-2,
38,-210,60,-2,
38,-1247,60,-21,
38,-2133,60,-21,
38,-2906,60,-2,
38,-3528,60,-21,
19,-3980,60,-21,
38,-4282,79,-21,
19,-4395,60,-2,
19,-4282,41,-21,
19,-3999,60,-21,
57,-3453,60,-2,
38,-2698,41,-21,
19,-1699,60,-21,
38,-512,41,-2,
38,770,60,-2,
57,2071,60,-21,
38,3334,60,-2,
57,4333,60,-2,
57,5125,41,-2,
38,5407,60,-21,
38,4804,60,-21,
19,3786,60,-21,
19,3089,60,-21,
19,2523,60,-2,
19,1995,60,-2,
19,1392,60,-2,
1,450,60,-2,
19,-663,60,-21,
19,-1605,60,-21,
19,-2472,60,-2,
38,-3189,60,-21,
38,-3754,60,-21,
38,-4112,60,-21,
38,-4357,79,-21,
38,-4338,60,-21,
38,-4207,60,-21,
38,-3773,41,-21,
19,-3151,60,-21,
19,-2303,60,-21,
19,-1228,60,-2,
38,35,60,-21,
38,1317,60,-2,
19,2636,60,-2,
19,3767,41,-21,
19,4710,79,-21,
38,5313,60,-21,
57,5275,41,-21,
38,4314,79,-21,
38,3466,60,-2,
38,2825,41,-21,
57,2297,60,-2,
38,1750,60,-21,
57,1090,60,-2,
57,-41,60,-21,
38,-1058,60,-21,
38,-1982,60,-21,
38,-2774,60,-2,
38,-3471,79,-2,
38,-3924,60,-21,
19,-4244,60,-21,
38,-4357,60,-21,
19,-4320,60,-21,
38,-4018,60,-2,
19,-3566,60,-2,
38,-2812,60,-2,
38,-1850,60,-21,
19,-681,60,-21,
38,600,60,-21,
38,1920,60,-2,
19,3126,60,-21,
19,4220,60,-2,
38,5011,60,-21,
38,5426,60,-21,
19,4917,60,-21,
19,3937,60,-21,
38,3164,60,-21,
38,2599,60,-21,
19,2052,60,-21,
38,1505,60,-21,
38,600,79,-21,
38,-493,60,-2,
19,-1473,79,-21,
19,-2340,60,-21,
38,-3113,60,-21,
19,-3660,60,-21,
19,-4075,41,-2,
38,-4301,60,-21,
19,-4376,41,-21,
19,-4207,41,-2,
38,-3886,41,-21,
19,-3264,41,-21,
38,-2453,60,-21,
19,-1379,60,-21,
38,-154,60,-21,
19,1147,60,-2,
38,2429,79,-21,
19,3616,60,-2,
19,4559,60,-21,
19,5238,60,-2,
38,5332,41,-2,
38,4484,79,-21,
38,3560,60,-2,
57,2919,41,-21,
38,2372,60,-21,
38,1845,60,-21,
19,1185,60,-2,
57,148,60,-2,
38,-945,60,-2,
38,-1850,60,-2,
38,-2661,60,-2,
19,-3321,60,-2,
19,-3848,60,-21,
19,-4188,60,-21,
19,-4376,79,-2,
38,-4320,79,-21,
38,-4112,60,-2,
38,-3641,60,-21,
19,-2962,60,-2,
19,-2020,60,-21,
38,-908,79,-21,
38,393,60,-2,
38,1656,60,-2,
38,2919,60,-21,
19,4050,60,-21,
19,4879,60,-21,
38,5370,60,-2,
38,5087,60,-2,
19,4069,60,-2,
19,3277,60,-21,
19,2674,79,-21,
38,2184,60,-21,
19,1581,60,-21,
19,808,41,-2,
19,-304,41,-21,
38,-1304,60,-21,
